,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
1662,2018_36_651,2018_36,651,DD,10.25428486,0.713456571,8.972297668,0.682367802,1
1663,2018_36_652,2018_36,652,DD,29.49487877,0,27.96203613,0,0
1664,2018_36_57,2018_36,57,SRH,27.50221825,0,29.01413155,0,1
1665,2018_36_71,2018_36,71,SRH,1.134179592,0.850674391,0.545238018,0.816943824,0
1666,2018_36_84,2018_36,84,SRH,21.02390862,0,22.53582001,0,1
1667,2018_36_120,2018_36,120,SRH,27.75204086,0,29.26395035,0,1
1668,2018_36_157,2018_36,157,SRH,55.39221954,0,56.90413284,0,0
1669,2018_36_171,2018_36,171,SRH,24.62312317,0,26.13503647,0,0
1670,2018_36_207,2018_36,207,SRH,35.93755341,0,37.44946289,0,0
1671,2018_36_305,2018_36,305,SRH,2.850591898,0.441958249,2.295024633,0.395206839,0
1672,2018_36_359,2018_36,359,SRH,10.91355228,0.950035036,11.92669773,0.882627785,1
1673,2018_36_479,2018_36,479,SRH,1.232480526,1.546569705,0.86580348,1.426385999,1
1674,2018_36_500,2018_36,500,SRH,12.8070631,0,14.218606,0,0
1675,2018_36_529,2018_36,529,SRH,7.477338791,0,7.649653435,0,1
1676,2018_36_531,2018_36,531,SRH,17.44630241,0.344265521,18.95821571,0.318068057,0
1677,2018_36_564,2018_36,564,SRH,49.53505707,0,51.04697037,0,1
1678,2018_36_567,2018_36,567,SRH,7.200994492,0.625987053,7.054623604,0.596218586,1
1679,2018_36_600,2018_36,600,SRH,0.622426271,1.328770757,0.255750179,1.364777088,1
1680,2018_36_614,2018_36,614,SRH,0.765043378,0,0.398367226,0,0
1681,2018_36_622,2018_36,622,SRH,0.935503244,1.821576953,0.567060947,1.792402387,0
1682,2018_36_632,2018_36,632,SRH,0.856956482,0.906510651,0.49028039,0.834480405,0
1683,2018_36_633,2018_36,633,SRH,1.042643189,0.044185389,0.580667377,0,0
1684,2018_36_634,2018_36,634,SRH,0.74947238,0,0.382796049,0,1
1685,2018_36_635,2018_36,635,SRH,9.83754158,0,11.10134792,0,0
1686,2018_36_691,2018_36,691,SRH,2.422570229,0.417347908,2.05589366,0.229888633,1
1687,2018_36_692,2018_36,692,SRH,5.943138123,0.802974045,6.254845619,0.808923244,0
1688,2018_36_693,2018_36,693,SRH,1.114100695,0,0.744036078,0,0
1689,2018_37_59,2018_37,59,KKR,18.01834869,0,16.72101212,0,1
1690,2018_37_102,2018_37,102,KKR,1.095274448,0.71211344,1.829383731,0.662049592,0
1691,2018_37_141,2018_37,141,KKR,21.29232216,0,19.75947571,0,1
1692,2018_37_153,2018_37,153,KKR,8.220062256,0.996345758,8.346723557,1.022530079,1
1693,2018_37_250,2018_37,250,KKR,31.32981682,0,29.79697037,0,1
1694,2018_37_343,2018_37,343,KKR,20.98490906,0,19.45206261,0,1
1695,2018_37_430,2018_37,430,KKR,0.468487799,0,1.104572415,0,1
1696,2018_37_437,2018_37,437,KKR,2.562222958,1.126219988,3.187416553,1.211021423,1
1697,2018_37_449,2018_37,449,KKR,9.9077034,0.520601511,8.716700554,0.703566253,0
1698,2018_37_512,2018_37,512,KKR,5.991063118,0.895771623,6.307927132,0.913256705,1
1699,2018_37_551,2018_37,551,KKR,30.13113785,0,28.59828949,0,1
1700,2018_37_613,2018_37,613,KKR,0.15653801,2.302503347,0.617836952,1.99127996,0
1701,2018_37_654,2018_37,654,KKR,0.998670816,0.837302685,1.370424747,0.871359825,0
1702,2018_37_655,2018_37,655,KKR,3.595956326,0.839966476,4.139635086,0.888857245,1
1703,2018_37_656,2018_37,656,KKR,45.00924301,0,43.47639847,0,0
1704,2018_37_657,2018_37,657,KKR,15.11503983,0,14.27317524,0,0
1705,2018_37_658,2018_37,658,KKR,11.68737888,0.377276748,10.15453243,0.372983128,1
1706,2018_37_659,2018_37,659,KKR,1.492614031,0.85017848,1.865885258,0.84123528,0
1707,2018_37_661,2018_37,661,KKR,2.047005415,1.438307643,2.418759584,1.543172002,0
1708,2018_37_30,2018_37,30,MI,45.33479691,0,46.84671021,0,1
1709,2018_37_63,2018_37,63,MI,0.937252998,1.051960826,0.48357296,0.954026461,0
1710,2018_37_126,2018_37,126,MI,35.28149414,0,36.79340363,0,0
1711,2018_37_311,2018_37,311,MI,9.890110016,0,9.791583061,0,0
1712,2018_37_315,2018_37,315,MI,15.25595188,0,16.76786423,0,1
1713,2018_37_386,2018_37,386,MI,14.6886797,1.769508362,16.20059204,1.896959424,1
1714,2018_37_464,2018_37,464,MI,33.61608887,0,35.12800217,0,0
1715,2018_37_487,2018_37,487,MI,0.910496235,0.894247472,0.505479097,0.870438039,1
1716,2018_37_514,2018_37,514,MI,2.541876793,1.044917107,2.056735277,0.763175309,1
1717,2018_37_526,2018_37,526,MI,8.019310951,0.690707028,9.057056427,0.615617454,0
1718,2018_37_553,2018_37,553,MI,17.53867149,0.356118083,19.05058289,0.434317529,1
1719,2018_37_574,2018_37,574,MI,5.476573944,0,5.206908226,0,1
1720,2018_37_582,2018_37,582,MI,16.42834473,0.477461874,17.94025612,0.299338818,1
1721,2018_37_593,2018_37,593,MI,0.823365569,0.668640196,0.456688881,0.589587271,1
1722,2018_37_626,2018_37,626,MI,2.887968063,1.859767079,2.516447306,1.66914928,1
1723,2018_37_669,2018_37,669,MI,2.796899796,0.500022531,2.429773569,0.292381644,0
1724,2018_37_670,2018_37,670,MI,9.205511093,0.617109537,10.39122105,0.797006488,0
1725,2018_37_671,2018_37,671,MI,29.21704865,0,30.72896385,0,0
1726,2018_37_672,2018_37,672,MI,7.992750168,0.749440491,8.658027649,0.730614245,0
1727,2018_37_673,2018_37,673,MI,1.972273111,1.798599005,1.586143255,1.673067927,0
1728,2018_37_674,2018_37,674,MI,7.451165199,1.127504826,7.483142853,0.962381899,0
1729,2018_37_675,2018_37,675,MI,19.52008247,0,21.03199387,0,0
1730,2018_37_676,2018_37,676,MI,4.130895138,1.148180246,3.736216307,1.109594941,0
1731,2018_37_677,2018_37,677,MI,31.37091827,0,32.88282776,0,0
1732,2018_37_678,2018_37,678,MI,32.08858109,0,33.60049438,0,1
1733,2018_38_3,2018_38,3,KXI,3.320122719,0.92587924,4.063836098,0.965181351,1
1734,2018_38_55,2018_38,55,KXI,34.05815506,0,32.52531052,0,0
1735,2018_38_79,2018_38,79,KXI,23.64727783,0,22.11443138,0,1
1736,2018_38_88,2018_38,88,KXI,36.84382629,0,35.31098175,0,1
1737,2018_38_322,2018_38,322,KXI,12.72469997,0,12.85062599,0,1
1738,2018_38_378,2018_38,378,KXI,36.62248611,0,35.08963776,0,1
1739,2018_38_402,2018_38,402,KXI,27.59059906,0,26.05774879,0,1
1740,2018_38_458,2018_38,458,KXI,22.91774368,0,21.38489723,0,0
1741,2018_38_469,2018_38,469,KXI,0.542864799,1.174086213,1.069579363,1.16350615,1
1742,2018_38_471,2018_38,471,KXI,0.416730165,0,0.855310082,0,0
1743,2018_38_485,2018_38,485,KXI,10.6803484,1.437771916,9.849784851,1.476889729,1
1744,2018_38_535,2018_38,535,KXI,6.666820526,0.946454704,6.699885368,0.98864305,1
1745,2018_38_540,2018_38,540,KXI,14.94602394,0.776319623,13.41317749,0.896630704,0
1746,2018_38_562,2018_38,562,KXI,2.529355049,0.828294158,2.942461729,0.818119109,1
1747,2018_38_573,2018_38,573,KXI,5.656798363,0,5.930197716,0,0
1748,2018_38_662,2018_38,662,KXI,35.56851959,0,34.03567123,0,0
1749,2018_38_663,2018_38,663,KXI,4.953536034,0.922308803,5.642228127,1.020281196,0
1750,2018_38_664,2018_38,664,KXI,1.307677269,1.003274441,1.813022971,1.203990459,0
1751,2018_38_665,2018_38,665,KXI,58.78401566,0,57.2511673,0,0
1752,2018_38_666,2018_38,666,KXI,18.77643585,0,17.36983109,0,0
1753,2018_38_668,2018_38,668,KXI,15.11024666,0,14.71502209,0,1
1754,2018_38_118,2018_38,118,RR,4.397482872,0.818369687,3.671548843,0.848162413,1
1755,2018_38_122,2018_38,122,RR,21.55136871,0,23.06328392,0,1
1756,2018_38_211,2018_38,211,RR,0.672662973,0.881054997,0.305986404,0.873113036,0
1757,2018_38_321,2018_38,321,RR,28.14551353,0,29.65742874,0,0
1758,2018_38_340,2018_38,340,RR,0.724971175,0.783737957,0.339672923,0.827171922,0
1759,2018_38_361,2018_38,361,RR,1.275013447,2.029026747,0.675721407,1.788513899,1
1760,2018_38_411,2018_38,411,RR,6.620816231,0,6.837913513,0,0
1761,2018_38_439,2018_38,439,RR,28.219944,0,29.73185539,0,1
1762,2018_38_467,2018_38,467,RR,2.431562901,0.923446119,2.06488657,0.897619307,0
1763,2018_38_521,2018_38,521,RR,1.015263557,2.134575605,0.39490509,2.000117779,0
1764,2018_38_571,2018_38,571,RR,19.19392014,0,20.70583344,0,1
1765,2018_38_581,2018_38,581,RR,38.87847137,0,40.39038086,0,1
1766,2018_38_617,2018_38,617,RR,13.83486652,0.210852116,15.34677792,0.073089764,1
1767,2018_38_625,2018_38,625,RR,26.19501114,0.335256577,27.70692444,0.110820442,1
1768,2018_38_630,2018_38,630,RR,29.79447365,0,31.30638504,0,1
1769,2018_38_684,2018_38,684,RR,1.48111248,0.972700477,1.114435911,0.904976785,0
1770,2018_38_685,2018_38,685,RR,4.775959969,1.410255075,4.315019608,1.309818983,0
1771,2018_38_686,2018_38,686,RR,3.379974842,1.088891506,3.01329875,0.970535517,0
1772,2018_38_687,2018_38,687,RR,16.67905045,0,17.93196869,0,0
1773,2018_38_688,2018_38,688,RR,15.24059677,0,15.88804245,0,0
1774,2018_38_689,2018_38,689,RR,13.66325569,0.054126743,15.17516708,0,1
1775,2018_38_690,2018_38,690,RR,33.64956665,0,35.16147614,0,1
1776,2018_38_696,2018_38,696,RR,0.85147357,1.907076716,0.484796762,1.729785204,0
1777,2018_39_12,2018_39,12,RCB,26.4544487,0,24.92160034,0,1
1778,2018_39_47,2018_39,47,RCB,48.49351501,0,46.96067047,0,1
1779,2018_39_82,2018_39,82,RCB,18.01173019,0,17.26303482,0,1
1780,2018_39_149,2018_39,149,RCB,52.57136536,0,51.038517,0,1
1781,2018_39_208,2018_39,208,RCB,0.445806742,1.203198195,0.817559958,1.278033257,1
1782,2018_39_337,2018_39,337,RCB,0.421835661,0.834887326,0.79358983,0.803080082,1
1783,2018_39_373,2018_39,373,RCB,9.612009048,0,9.885408401,0,0
1784,2018_39_433,2018_39,433,RCB,8.848844528,0.742652774,7.989798546,0.763736725,0
1785,2018_39_478,2018_39,478,RCB,30.98921585,0,29.45637131,0,0
1786,2018_39_480,2018_39,480,RCB,6.472722054,1.014599681,6.812984467,0.992495477,0
1787,2018_39_484,2018_39,484,RCB,0.448997736,1.640390277,0.820751905,1.796487451,0
1788,2018_39_502,2018_39,502,RCB,33.57145309,0,32.03860474,0,0
1789,2018_39_559,2018_39,559,RCB,38.50452805,0.218538463,36.97167969,0,1
1790,2018_39_590,2018_39,590,RCB,0.503221154,0,1.018025637,0,0
1791,2018_39_596,2018_39,596,RCB,0.42702055,0.835638285,0.876200914,0.803843737,0
1792,2018_39_606,2018_39,606,RCB,3.928747177,1.717661023,4.289362907,1.795930982,1
1793,2018_39_610,2018_39,610,RCB,10.51130009,0,9.502497673,0,0
1794,2018_39_618,2018_39,618,RCB,2.347818136,1.320415616,2.670128345,1.325368285,0
1795,2018_39_631,2018_39,631,RCB,0.879882216,0,1.251635432,0,1
1796,2018_39_679,2018_39,679,RCB,0.473991632,0.866753221,0.845744133,0.848399162,0
1797,2018_39_680,2018_39,680,RCB,8.851394653,0,8.303450584,0,0
1798,2018_39_681,2018_39,681,RCB,0.536000013,0.969910681,0.907753468,1.034443259,1
1799,2018_39_682,2018_39,682,RCB,1.236645937,0.787327409,1.662084579,0.810170352,1
1800,2018_39_683,2018_39,683,RCB,4.689275742,0,4.972890854,0,0
1801,2018_39_57,2018_39,57,SRH,31.09065437,0,32.60256577,0,1
1802,2018_39_71,2018_39,71,SRH,1.190336227,0.849188924,0.56120038,0.822691023,0
1803,2018_39_84,2018_39,84,SRH,19.0034256,0,20.51533699,0,1
1804,2018_39_120,2018_39,120,SRH,17.99682617,0,19.41852188,0,1
1805,2018_39_157,2018_39,157,SRH,1.898215294,0,1.628154993,0,0
1806,2018_39_171,2018_39,171,SRH,18.73482132,0,20.24673462,0,0
1807,2018_39_207,2018_39,207,SRH,59.73401642,0,61.2459259,0,0
1808,2018_39_305,2018_39,305,SRH,1.2387743,0.922644377,0.535337448,0.815559804,0
1809,2018_39_359,2018_39,359,SRH,17.20512199,0.757691681,18.71703529,0.62919116,1
1810,2018_39_479,2018_39,479,SRH,2.490911484,1.77640748,2.012794733,1.518571854,1
1811,2018_39_500,2018_39,500,SRH,5.124491692,0.596797466,5.613164902,0.711026967,0
1812,2018_39_529,2018_39,529,SRH,8.456706047,0,9.274225235,0,1
1813,2018_39_531,2018_39,531,SRH,33.00996017,0,34.52187347,0,0
1814,2018_39_564,2018_39,564,SRH,29.17632866,0,30.68824005,0,1
1815,2018_39_567,2018_39,567,SRH,2.017338991,0.46640265,1.435884595,0.410597324,1
1816,2018_39_600,2018_39,600,SRH,0.97450161,0.926572204,0.515033245,0.898362398,1
1817,2018_39_614,2018_39,614,SRH,0.911890268,0,0.455400705,0,0
1818,2018_39_622,2018_39,622,SRH,0.929913402,0.637639344,0.516068697,0.512128174,0
1819,2018_39_632,2018_39,632,SRH,0.782435179,0.664432764,0.41575861,0.50056529,0
1820,2018_39_633,2018_39,633,SRH,2.812550545,0.593361437,2.093857765,0.631470501,0
1821,2018_39_634,2018_39,634,SRH,1.119641304,2.123703718,0.661626816,1.805140972,1
1822,2018_39_635,2018_39,635,SRH,1.023484945,1.391771436,0.656808615,1.572444797,0
1823,2018_39_691,2018_39,691,SRH,0.852343082,1.646367073,0.485666037,1.39478147,1
1824,2018_39_692,2018_39,692,SRH,3.736203432,0.656441152,3.12593317,0.697606862,0
1825,2018_39_693,2018_39,693,SRH,2.467333317,1.786954999,2.100656271,1.820013046,0
1826,2018_40_3,2018_40,3,KXI,3.309562922,0.929184258,4.10127449,0.951190829,1
1827,2018_40_55,2018_40,55,KXI,34.00413132,0,32.47128296,0,0
1828,2018_40_79,2018_40,79,KXI,23.59324837,0,22.06040573,0,1
1829,2018_40_88,2018_40,88,KXI,36.78980255,0,35.25695419,0,1
1830,2018_40_322,2018_40,322,KXI,12.75298786,0,12.84850788,0,1
1831,2018_40_378,2018_40,378,KXI,36.56845474,0,35.03560638,0,1
1832,2018_40_402,2018_40,402,KXI,27.5365696,0,26.00372314,0,1
1833,2018_40_458,2018_40,458,KXI,30.03606987,0,28.5032196,0,0
1834,2018_40_469,2018_40,469,KXI,0.553505898,1.172436357,1.10701704,1.160179734,1
1835,2018_40_471,2018_40,471,KXI,0.453223705,0.779890954,0.824977875,0.812000811,0
1836,2018_40_485,2018_40,485,KXI,10.67592621,1.442936063,9.831838608,1.468339324,1
1837,2018_40_535,2018_40,535,KXI,6.691544533,0.968242943,6.706915855,1.00571692,1
1838,2018_40_540,2018_40,540,KXI,14.89199734,0.787454903,13.35915184,0.907962382,0
1839,2018_40_562,2018_40,562,KXI,2.539997101,0.831599057,2.979899645,0.809083402,1
1840,2018_40_573,2018_40,573,KXI,9.053361893,0,8.490825653,0.002727427,0
1841,2018_40_662,2018_40,662,KXI,5.80161953,0.990397811,5.894020081,0.964951217,0
1842,2018_40_663,2018_40,663,KXI,8.477478027,0.932403743,8.071389198,0.890972257,0
1843,2018_40_664,2018_40,664,KXI,0.465327263,0.80171901,0.921995759,0.873028815,0
1844,2018_40_665,2018_40,665,KXI,0.330308676,1.255941868,0.702061892,1.314581752,0
1845,2018_40_666,2018_40,666,KXI,9.571382523,1.207811356,9.34634304,1.471791744,0
1846,2018_40_668,2018_40,668,KXI,15.08662701,0,14.71290302,0,1
1847,2018_40_118,2018_40,118,RR,4.434921265,0.804379225,3.660989523,0.851993978,1
1848,2018_40_122,2018_40,122,RR,21.49734497,0,23.00925636,0,1
1849,2018_40_211,2018_40,211,RR,2.984239101,0.07429415,2.86374855,0,0
1850,2018_40_321,2018_40,321,RR,28.09148979,0,29.60340118,0,0
1851,2018_40_340,2018_40,340,RR,0.762409329,0.769747376,0.350314498,0.83912915,0
1852,2018_40_361,2018_40,361,RR,1.282044172,2.01569581,0.68636322,1.795059323,1
1853,2018_40_411,2018_40,411,RR,6.649106026,0,6.814293861,0,0
1854,2018_40_439,2018_40,439,RR,28.16592026,0,29.67782974,0,1
1855,2018_40_467,2018_40,467,RR,3.795735359,0,3.326148033,0,0
1856,2018_40_521,2018_40,521,RR,1.052701712,2.121729851,0.405546904,1.995924234,0
1857,2018_40_571,2018_40,571,RR,19.18112183,0,20.69303322,0,1
1858,2018_40_581,2018_40,581,RR,38.82444,0,40.33634949,0,1
1859,2018_40_617,2018_40,617,RR,13.75405979,0.214272827,15.26597309,0.083522081,1
1860,2018_40_625,2018_40,625,RR,26.14098549,0.344311327,27.65289688,0.12481527,1
1861,2018_40_630,2018_40,630,RR,29.740448,0,31.2523613,0,1
1862,2018_40_684,2018_40,684,RR,18.87543297,0,20.38734627,0,0
1863,2018_40_685,2018_40,685,RR,5.52807045,0,6.016744614,0,0
1864,2018_40_686,2018_40,686,RR,7.809463501,0.111690626,8.530898094,0,0
1865,2018_40_687,2018_40,687,RR,30.94431877,0,32.45623016,0,0
1866,2018_40_688,2018_40,688,RR,0.836168766,0,0.469492435,0,0
1867,2018_40_689,2018_40,689,RR,13.63810921,0.059929967,15.15002155,0,1
1868,2018_40_690,2018_40,690,RR,33.59474564,0,35.10665894,0,1
1869,2018_40_696,2018_40,696,RR,6.962556839,0.604377627,6.88931179,0.464412451,0
1870,2018_41_59,2018_41,59,KKR,17.97110939,0,16.71677589,0,1
1871,2018_41_102,2018_41,102,KKR,1.116557837,0.718723416,1.904259682,0.658749998,0
1872,2018_41_141,2018_41,141,KKR,21.18426895,0,19.6514225,0,1
1873,2018_41_153,2018_41,153,KKR,8.280697823,0.982607245,8.318382263,1.004458666,1
1874,2018_41_250,2018_41,250,KKR,31.2217617,0,29.68891525,0,1
1875,2018_41_343,2018_41,343,KKR,20.87685394,0,19.44685745,0,1
1876,2018_41_430,2018_41,430,KKR,0.51793313,0,1.2444098,0,1
1877,2018_41_437,2018_41,437,KKR,2.583506346,1.128267407,3.201478243,1.1830405,1
1878,2018_41_449,2018_41,449,KKR,2.667397738,0.197062209,3.07063818,0.545224488,0
1879,2018_41_512,2018_41,512,KKR,5.969944,0.902381539,6.321989059,0.895185292,1
1880,2018_41_551,2018_41,551,KKR,30.02308083,0,28.49023819,0,1
1881,2018_41_613,2018_41,613,KKR,40.56775284,0,39.03490448,0,0
1882,2018_41_654,2018_41,654,KKR,2.615889072,1.38415134,3.168773651,1.41713655,0
1883,2018_41_655,2018_41,655,KKR,3.617239237,0.847629309,4.153697014,0.860876322,1
1884,2018_41_656,2018_41,656,KKR,34.80249405,1.569736719,33.26964951,1.413611293,0
1885,2018_41_657,2018_41,657,KKR,1.950015783,1.263790607,2.321768045,1.434572458,0
1886,2018_41_658,2018_41,658,KKR,11.60333347,0.407975823,10.07919312,0.3982279,1
1887,2018_41_659,2018_41,659,KKR,2.838578701,1.991488695,3.256278753,1.686143517,0
1888,2018_41_661,2018_41,661,KKR,2.068289042,1.421288967,2.440042734,1.523806334,0
1889,2018_41_30,2018_41,30,MI,45.22674179,0,46.73865509,0,1
1890,2018_41_63,2018_41,63,MI,1.01212883,1.023979902,0.504855871,0.95290494,0
1891,2018_41_126,2018_41,126,MI,35.17343903,0,36.68534851,0,0
1892,2018_41_311,2018_41,311,MI,9.885872841,0,9.796551704,0,0
1893,2018_41_315,2018_41,315,MI,15.14789963,0,16.65981293,0,1
1894,2018_41_386,2018_41,386,MI,14.54885864,1.849507928,16.06077194,1.934170842,1
1895,2018_41_464,2018_41,464,MI,5.309545517,2.603005648,4.916314125,2.344743252,0
1896,2018_41_487,2018_41,487,MI,0.985372782,0.890947938,0.526761532,0.872476339,1
1897,2018_41_514,2018_41,514,MI,2.61675334,1.028164625,2.078018904,0.754903734,1
1898,2018_41_526,2018_41,526,MI,7.93888855,0.6714468,9.009819031,0.654177964,0
1899,2018_41_553,2018_41,553,MI,17.43061829,0.371815324,18.94253159,0.473603159,1
1900,2018_41_574,2018_41,574,MI,5.53315258,0,5.263486862,0,1
1901,2018_41_582,2018_41,582,MI,16.32028961,0.495571196,17.83220291,0.297609061,1
1902,2018_41_593,2018_41,593,MI,0.844649434,0.664244115,0.477972507,0.602576673,1
1903,2018_41_626,2018_41,626,MI,2.96284461,1.83310473,2.537730455,1.64210546,1
1904,2018_41_669,2018_41,669,MI,22.5613327,0,24.073246,0,0
1905,2018_41_670,2018_41,670,MI,1.256768107,0.688867986,0.704717994,0.729165077,0
1906,2018_41_671,2018_41,671,MI,15.2915678,0,16.02248573,0,0
1907,2018_41_672,2018_41,672,MI,47.42868423,0,48.94059372,0,0
1908,2018_41_673,2018_41,673,MI,12.69504642,2.932253361,12.83009624,2.731784821,0
1909,2018_41_674,2018_41,674,MI,16.04389,0.987563312,17.55580521,0.859062612,0
1910,2018_41_675,2018_41,675,MI,1.535113573,0,1.094845653,0,0
1911,2018_41_676,2018_41,676,MI,0.80688858,0.830161452,0.440212011,0.911339343,0
1912,2018_41_677,2018_41,677,MI,31.26286507,0,32.77477264,0,0
1913,2018_41_678,2018_41,678,MI,31.98139572,0,33.49330902,0,1
1914,2018_42_52,2018_42,52,DD,0.484603405,0.687622249,1.224716544,0.650714219,1
1915,2018_42_58,2018_42,58,DD,30.26686668,0,28.73402405,0,1
1916,2018_42_271,2018_42,271,DD,30.33126831,0,28.79841995,0,0
1917,2018_42_341,2018_42,341,DD,2.337855101,0.43131721,3.163663626,0.587687671,1
1918,2018_42_351,2018_42,351,DD,0.561395884,0.792581439,1.177313566,0.773486733,0
1919,2018_42_429,2018_42,429,DD,25.81376457,0.000101727,24.28091621,0,1
1920,2018_42_443,2018_42,443,DD,18.02261162,0,16.48976517,0,0
1921,2018_42_456,2018_42,456,DD,1.01053834,0,1.382292271,0,0
1922,2018_42_465,2018_42,465,DD,5.924910545,1.819009185,6.242059708,2.214551449,0
1923,2018_42_511,2018_42,511,DD,0.460866272,0.102647364,1.358166456,0.271599114,1
1924,2018_42_528,2018_42,528,DD,4.503383636,1.329535127,4.965180397,1.59806788,0
1925,2018_42_537,2018_42,537,DD,39.28789902,0,37.75505447,0,1
1926,2018_42_548,2018_42,548,DD,49.14221191,0,47.60936737,0,1
1927,2018_42_565,2018_42,565,DD,0.497640133,0.84229672,0.898274422,0.873184264,0
1928,2018_42_572,2018_42,572,DD,29.39928246,0,27.86643791,0,1
1929,2018_42_594,2018_42,594,DD,0,0,0.334071159,0.021885788,1
1930,2018_42_598,2018_42,598,DD,34.42174911,0,32.88890076,0,0
1931,2018_42_608,2018_42,608,DD,0.414897203,0.399817169,0.897845745,0.52678299,0
1932,2018_42_619,2018_42,619,DD,1.169265985,0.879467905,1.73939538,0.868375599,0
1933,2018_42_647,2018_42,647,DD,0.214715719,0.477483392,0.586469173,0.72967273,1
1934,2018_42_648,2018_42,648,DD,16.22342873,0,14.90414906,0,0
1935,2018_42_649,2018_42,649,DD,34.3949585,0,32.86211014,0,0
1936,2018_42_650,2018_42,650,DD,3.307681084,1.832634211,3.653410673,1.838314772,0
1937,2018_42_651,2018_42,651,DD,9.913545609,0.767682374,8.683372498,0.679049373,1
1938,2018_42_652,2018_42,652,DD,4.651326656,0.261795223,4.872345924,0.353291452,0
1939,2018_42_57,2018_42,57,SRH,27.34013748,0,28.85205269,0,1
1940,2018_42_71,2018_42,71,SRH,1.246494055,0.847703457,0.577163696,0.828438103,0
1941,2018_42_84,2018_42,84,SRH,20.86182785,0,22.37374306,0,1
1942,2018_42_120,2018_42,120,SRH,27.58996201,0,29.10187149,0,1
1943,2018_42_157,2018_42,157,SRH,55.23013687,0,56.74205017,0,0
1944,2018_42_171,2018_42,171,SRH,24.4610405,0,25.9729538,0,0
1945,2018_42_207,2018_42,207,SRH,35.77547455,0,37.28738785,0,0
1946,2018_42_305,2018_42,305,SRH,3.510253429,0.554586172,2.604270697,0.608007789,0
1947,2018_42_359,2018_42,359,SRH,10.79291821,0.922927797,11.8630619,0.897100925,1
1948,2018_42_479,2018_42,479,SRH,1.264405727,1.504598141,0.897728205,1.391692162,1
1949,2018_42_500,2018_42,500,SRH,12.64498234,0,14.14774799,0,0
1950,2018_42_529,2018_42,529,SRH,7.470984459,0,7.578795433,0,1
1951,2018_42_531,2018_42,531,SRH,4.39473629,0.525147259,3.90337491,0.49893713,0
1952,2018_42_564,2018_42,564,SRH,49.37297821,0,50.88489532,0,1
1953,2018_42_567,2018_42,567,SRH,6.974978447,0.787596166,6.64882946,0.739501655,1
1954,2018_42_600,2018_42,600,SRH,0.654350758,1.301663637,0.287674904,1.363626599,1
1955,2018_42_614,2018_42,614,SRH,0.840877533,0,0.430291891,0,0
1956,2018_42_622,2018_42,622,SRH,1.047817469,1.781583786,0.598986149,1.776387691,0
